file_name,max,min,one_sigma1,one_sigma2,outlier_cnt_mean,div60,peak,tail
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/106_bioref_0_2_cam3.tif,27.31543611111111,27.228538888888888,27.280890327649367,27.245485135313594,17,12.57342221527777,4344251,50.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/104_bioref_0_3_cam3.tif,28.52046111111111,28.497469444444445,28.51416938639788,28.505391724713228,17,2.1354036558641973,7892593,17.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/102_bioref_240_1_cam3.tif,28.54349722222222,28.52563333333333,28.53703869056177,28.52910492054934,20,1.8151059158950615,8030923,17.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/105_bioref_240_3_cam3.tif,27.759194444444443,27.72523888888889,27.75048402624733,27.733940233011925,23,4.277085856481481,7226784,22.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/107_bioref_240_2_cam3.tif,29.49041666666667,29.152733333333334,29.359299558406395,29.22120525640842,15,197.25960567129647,1739550,155.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/105_bioref_0_3_cam3.tif,28.730611111111113,28.693136111111112,28.719407316332113,28.704577776260475,20,3.377496053240748,7106289,26.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/106_bioref_0_3_cam3.tif,27.304716666666668,27.238194444444446,27.28408669245859,27.252703400133992,19,13.088941760030844,4274249,53.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/101_bioref_120_3_cam3.tif,29.099322222222224,29.07772222222222,29.09250911317437,29.084269034973783,18,1.8944099459876516,7986156,19.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/104_bioref_240_2_cam3.tif,30.645730555555556,30.624233333333333,30.638319289056252,30.629058488721537,19,2.292718336419755,7808871,19.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/103_bioref_240_2_cam3.tif,27.059327777777778,27.04564722222222,27.05573295945531,27.048449262766912,22,1.751722143518517,8139335,15.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/105_bioref_120_1_cam3.tif,26.67395,26.63256388888889,26.658855005242415,26.641610642905732,19,3.9285775270061793,6945414,23.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/106_bioref_240_1_cam3.tif,28.068005555555555,27.95371111111111,28.043109528423784,27.992686490094734,20,27.27282685879626,5046573,40.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/103_bioref_240_3_cam3.tif,27.07425,27.053669444444445,27.06624822333113,27.05685177666888,21,1.7506928287037056,8133537,15.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/103_bioref_0_2_cam2.tif,45.09546666666667,45.07435,45.090041265261796,45.07949725325671,19,2.9041838256172876,6812827,22.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/102_bioref_240_1_cam2.tif,44.533522222222224,44.51159166666667,44.52689748699597,44.517542883374425,18,2.7975220509259273,6866890,19.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/107_bioref_240_2_cam2.tif,47.15181388888889,46.827325,47.08838666480885,46.92697287222818,23,319.777220500771,1724416,145.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/103_bioref_120_3_cam2.tif,46.660066666666665,46.606386111111114,46.64221126734707,46.6135817882085,24,2.966849801697529,6749944,20.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/107_bioref_120_2_cam2.tif,43.91094722222222,43.63386666666667,43.84567611216404,43.70108027672484,19,241.21768264737682,1241366,184.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/106_bioref_0_1_cam2.tif,54.72988888888889,54.60412222222222,54.68980751148854,54.63426184036331,21,29.50160760108026,2942295,72.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/107_bioref_0_2_cam2.tif,43.64956388888889,43.33198888888889,43.57098690640082,43.42342309359917,20,163.0128789490736,1324391,162.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/101_bioref_240_1_cam2.tif,43.932297222222225,43.90322777777778,43.927696378601034,43.91440862139897,22,2.7510628040123453,6906119,21.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/103_bioref_0_1_cam2.tif,45.15806666666667,45.12917222222222,45.14822925850408,45.133748611866274,22,2.909719557870368,6808437,19.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/101_bioref_0_3_cam2.tif,40.60134166666667,40.564766666666664,40.587549678679395,40.56927948798726,16,2.6173283881172873,7095768,18.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/107_bioref_240_1_cam2.tif,47.0688,46.769619444444444,47.00733735756623,46.865582272063406,23,317.7731955617277,1745193,123.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/106_bioref_0_3_cam2.tif,54.65046111111111,54.54069444444445,54.622012740440546,54.57029262992982,21,32.04555127623457,2868072,69.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/104_bioref_240_2_cam2.tif,40.57277222222222,40.54998611111111,40.56386449761688,40.553897632012756,21,2.9272642260802457,7056019,19.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/106_bioref_240_3_cam2.tif,53.69161111111111,53.587669444444444,53.66402548875901,53.61046914087062,21,48.882290311728475,3709018,50.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/102_bioref_0_1_cam2.tif,47.459047222222225,47.431383333333336,47.450486423357304,47.43922866923528,16,3.013644423611111,6718147,21.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/102_bioref_0_2_cam2.tif,47.491769444444444,47.459672222222224,47.48628283466841,47.47039355422047,24,3.004756880401233,6717423,20.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/102_bioref_0_3_cam2.tif,47.47922777777778,47.45505555555555,47.469189440745104,47.45881611481045,23,3.0191062129629618,6709490,19.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/103_bioref_240_2_cam2.tif,45.57291388888889,45.54365833333333,45.56541485023218,45.55271487199004,19,2.908678534722222,6793131,19.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/101_bioref_0_2_cam2.tif,40.637813888888886,40.601886111111114,40.63517383873108,40.61768245756522,15,2.642470390432094,7096638,18.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/104_bioref_0_1_cam2.tif,40.86485277777778,40.82123611111111,40.84975426642306,40.82819573357693,22,2.937969483024694,6928713,21.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/104_bioref_120_2_cam2.tif,41.07901944444444,41.049455555555554,41.06712795766276,41.05508685715206,20,2.985619913580243,6962949,20.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/105_bioref_240_1_cam2.tif,43.283319444444444,43.23446944444444,43.267786671700144,43.24278258755913,24,6.489197626543212,6297774,25.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/101_bioref_120_3_cam2.tif,39.0149,38.98762222222222,39.002997479329224,38.99253002067077,18,2.44030936188272,7217299,20.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/101_bioref_240_2_cam2.tif,43.88368611111111,43.860594444444445,43.88031881913185,43.87073812531258,19,2.756334957561729,6908575,20.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/107_bioref_120_1_cam2.tif,44.00118888888889,43.69580833333333,43.92256951028608,43.79139095267688,20,240.2445375887348,1235143,174.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/102_bioref_120_2_cam2.tif,39.93032777777778,39.899280555555556,39.921953600132134,39.910911029497505,17,2.4894903858024695,7145530,18.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/104_bioref_120_3_cam2.tif,41.08857777777778,41.066069444444445,41.08281284048198,41.07246243729581,19,2.970616824845684,6959838,19.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/103_bioref_120_2_cam2.tif,46.61920833333333,46.57810277777778,46.61352253672954,46.58824959290009,26,2.9681670871913624,6752878,21.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/105_bioref_240_2_cam2.tif,43.33277777777778,43.258494444444445,43.309569055580965,43.27560325923385,18,6.5406639035493725,6293140,26.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/105_bioref_240_3_cam2.tif,43.24390555555556,43.188991666666666,43.22771341450015,43.203218066981314,20,6.513506691358015,6308082,26.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/102_bioref_240_3_cam2.tif,44.543819444444445,44.51715277777778,44.537874651884266,44.52516303330094,17,2.7993852924382696,6868388,19.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/101_bioref_120_1_cam2.tif,38.98202222222222,38.95888333333333,38.97452177357616,38.96395091160903,21,2.4423562399691368,7221307,20.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/106_bioref_120_3_cam2.tif,43.87667777777778,43.73084166666667,43.82657066470428,43.75846331677721,20,39.9528844436728,3134226,67.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/107_bioref_0_3_cam2.tif,43.704791666666665,43.4498,43.62498586056608,43.518115806100575,17,172.6866142808641,1302640,167.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/105_bioref_120_1_cam2.tif,40.58956666666667,40.53441111111111,40.57548069622609,40.5504543963665,18,5.369252172067901,5925995,27.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/103_bioref_120_1_cam2.tif,46.60001111111111,46.572358333333334,46.59457878465576,46.58372593756648,20,2.975763258487654,6748433,20.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/101_bioref_0_1_cam2.tif,40.64669444444444,40.62520555555555,40.641996899791515,40.63339541502331,17,2.6594690270061743,7095998,21.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/104_bioref_0_2_cam2.tif,40.79859444444445,40.77462777777778,40.79421299056751,40.784300990913984,21,2.9345899606481467,6932387,21.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/105_bioref_0_1_cam2.tif,44.87853055555556,44.832425,44.8649478387317,44.8466923464535,18,5.193530631172831,5825114,27.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/104_bioref_240_3_cam2.tif,40.56259166666667,40.53695833333333,40.55670876986439,40.544156322728206,24,2.919690352623456,7055027,18.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/105_bioref_0_2_cam2.tif,44.79386944444445,44.75432222222222,44.7809369234499,44.7641305765501,16,5.19807011496914,5809698,27.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/106_bioref_0_2_cam2.tif,54.70656944444445,54.583577777777776,54.66439828274362,54.610518383923065,22,30.70669463271609,2906796,69.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/106_bioref_240_1_cam2.tif,53.661008333333335,53.52135555555556,53.6234051172673,53.55906571606602,23,49.252406517746884,3739122,48.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/101_bioref_240_3_cam2.tif,43.92511388888889,43.89672777777778,43.91773751121677,43.90472619248695,20,2.7560822237654334,6906149,20.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/104_bioref_120_1_cam2.tif,41.04111388888889,41.0119,41.034985264737415,41.01965288341073,24,2.975447550925928,6954727,20.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/101_bioref_120_2_cam2.tif,38.99053055555556,38.96541388888889,38.98521508613834,38.971876673120946,25,2.4329193788580232,7222129,19.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/107_bioref_240_3_cam2.tif,47.19441111111111,46.816875,47.09729117839734,46.911012432713775,20,320.90293890046286,1718105,127.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/102_bioref_120_1_cam2.tif,39.899966666666664,39.86790833333333,39.89502094113099,39.87875692923938,21,2.497622874228392,7148283,18.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/104_bioref_240_1_cam2.tif,40.58083611111111,40.556783333333335,40.574671115060035,40.563989440495526,21,2.91370321604938,7054877,20.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/104_bioref_0_3_cam2.tif,40.79227777777778,40.758469444444444,40.78683731144321,40.77029620707529,20,2.9495642716049346,6926548,19.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/105_bioref_120_3_cam2.tif,40.71278888888889,40.663625,40.7025201986444,40.67859739394817,18,5.527859344135818,5902115,29.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/105_bioref_0_3_cam2.tif,44.87225277777778,44.83125,44.86169509450592,44.84306129438298,18,5.286866591820994,5767033,31.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/107_bioref_120_3_cam2.tif,43.992475,43.57320555555555,43.89139872379842,43.705155998423805,21,243.9896216473772,1245488,182.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/103_bioref_240_1_cam2.tif,45.57543888888889,45.55780277777778,45.56973944313647,45.56098564945613,22,2.932312286265429,6788448,23.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/102_bioref_240_2_cam2.tif,44.5457,44.510913888888886,44.53523966341029,44.51904783658973,22,2.835648193672844,6870396,20.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/103_bioref_0_3_cam2.tif,45.15331388888889,45.11142777777778,45.137605901300454,45.1162073394403,22,2.9176223695987598,6804549,20.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/106_bioref_120_1_cam2.tif,43.916158333333335,43.76954166666667,43.876940546660784,43.822422231116995,19,39.222155200617394,3106948,81.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/106_bioref_120_2_cam2.tif,43.89734722222222,43.76826944444444,43.86678964369893,43.8051748933381,21,39.715142087191346,3122145,66.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/107_bioref_0_1_cam2.tif,43.582144444444445,43.290975,43.49664990168834,43.3587621353487,20,154.67592595987648,1346629,177.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/103_bioref_240_3_cam2.tif,45.59746388888889,45.560319444444445,45.584688454009296,45.568324323768465,24,2.902784819444447,6788602,19.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/105_bioref_120_2_cam2.tif,40.642605555555555,40.58167777777778,40.62973293615764,40.60114974902754,20,5.455435039351858,5912586,28.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/106_bioref_240_2_cam2.tif,53.63319444444444,53.509255555555555,53.6011905039863,53.535685144161846,24,49.3330443310185,3715630,56.0
../test/inputs/190610/cam2(10^1=33) (10^2=199.5)/102_bioref_120_3_cam2.tif,39.911,39.88401388888889,39.90312560010711,39.89047615915215,19,2.496524482253088,7149403,20.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/103_bioref_240_2_cam1.tif,51.25396388888889,51.21774722222222,51.248054575972475,51.228981905509016,21,3.482010929012344,6346536,22.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/106_bioref_240_2_cam1.tif,50.01721388888889,49.84373611111111,49.96561373539481,49.874064134975555,20,69.35164084336436,3478296,55.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/107_bioref_120_1_cam1.tif,56.84415,56.39356388888889,56.677113904968245,56.4790927616984,23,650.8770554645059,1023727,191.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/105_bioref_0_3_cam1.tif,44.044938888888886,44.006997222222225,44.03611581151772,44.01865789218597,22,7.679851307098774,5364889,34.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/101_bioref_240_3_cam1.tif,46.724694444444445,46.702711111111114,46.72020694822622,46.711417681403404,19,3.144716371913582,6607316,20.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/106_bioref_240_1_cam1.tif,49.93527777777778,49.789741666666664,49.8815741886688,49.8102158113312,17,69.25930105246916,3488076,61.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/104_bioref_240_1_cam1.tif,51.01244166666667,50.972525,50.996423928639466,50.983405793582754,18,4.2214678510802495,6303244,24.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/105_bioref_240_2_cam1.tif,52.091788888888885,52.0211,52.08114493859181,52.04449376511189,18,11.326568750000012,5304342,36.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/103_bioref_120_3_cam1.tif,47.262,47.22071388888889,47.25070557930385,47.22842108736281,27,3.215041819444443,6576620,21.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/101_bioref_0_3_cam1.tif,44.38209444444445,44.33891666666667,44.37364515506827,44.3501502153021,22,3.242911513888887,6707781,20.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/104_bioref_0_1_cam1.tif,51.92964444444444,51.899027777777775,51.92376105726736,51.909811535325225,19,4.360727135802478,6136047,22.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/103_bioref_0_1_cam1.tif,58.69124722222222,58.65521944444444,58.68636614264014,58.669079042545036,21,4.503010279320993,5802020,23.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/104_bioref_0_3_cam1.tif,52.133227777777776,52.104755555555556,52.12655074321949,52.113656479002735,18,4.395960794753086,6113128,23.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/101_bioref_120_1_cam1.tif,51.71816388888889,51.695480555555555,51.71264731079155,51.70267231883808,16,3.4769411527777843,6362565,21.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/107_bioref_0_2_cam1.tif,50.97121666666666,50.68678611111111,50.88653511624082,50.743413494870296,22,297.310366147377,1017039,196.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/101_bioref_240_2_cam1.tif,46.70484166666667,46.683727777777776,46.698621350251535,46.689186242341044,21,3.1526607206790183,6604777,21.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/104_bioref_120_3_cam1.tif,47.24070277777778,47.20131666666666,47.23221960246383,47.213397712351,23,3.901411956018513,6405735,24.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/101_bioref_120_3_cam1.tif,51.63955833333333,51.59977777777778,51.629791642185985,51.61453808003623,20,3.4696715146605,6367159,21.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/105_bioref_240_3_cam1.tif,52.09166666666667,52.03295,52.082269855089805,52.053606163428725,24,11.299797452932102,5314082,30.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/102_bioref_0_1_cam1.tif,58.27212222222222,58.232866666666666,58.265001280670326,58.244746867477836,21,3.851896310185183,6076384,22.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/103_bioref_0_3_cam1.tif,58.73752777777778,58.707277777777776,58.72741250224586,58.71476546071708,18,4.0811356527777765,6019790,23.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/102_bioref_120_1_cam1.tif,49.67196111111111,49.64102777777778,49.660542920911254,49.64832541242208,20,3.3213835015431994,6448904,21.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/106_bioref_0_2_cam1.tif,56.72537777777778,56.57791944444445,56.688716761825084,56.622348886323046,18,60.91161440354951,2280425,87.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/102_bioref_0_3_cam1.tif,58.264433333333336,58.228322222222225,58.25882786272405,58.24342926690558,19,3.8545996813271537,6073222,23.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/107_bioref_0_3_cam1.tif,50.974491666666665,50.548675,50.861514808113284,50.66787028447931,21,314.1772513233027,1003995,193.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/106_bioref_120_1_cam1.tif,48.24743888888889,48.12223888888889,48.219476143667485,48.16540654151769,19,65.59987129552461,2574320,87.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/102_bioref_240_1_cam1.tif,57.234541666666665,57.204705555555556,57.22601343990122,57.21301711565434,19,3.797794672839512,6119512,21.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/105_bioref_120_2_cam1.tif,51.57878888888889,51.51285,51.5569932362465,51.53263454153125,16,11.363733587962997,5268973,34.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/101_bioref_120_2_cam1.tif,51.65173055555555,51.619955555555556,51.63782408047301,51.62423767878626,21,3.461662709104932,6372287,23.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/102_bioref_240_3_cam1.tif,57.196616666666664,57.160575,57.18779122813343,57.171359975570276,25,3.788558554783949,6119284,21.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/103_bioref_120_2_cam1.tif,47.30394166666667,47.26086388888889,47.291898342672326,47.27235323140174,22,3.214205806327153,6572749,20.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/107_bioref_120_3_cam1.tif,56.843088888888886,56.40323333333333,56.73155940881914,56.54089864673641,20,657.8579470794735,1051815,198.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/101_bioref_240_1_cam1.tif,46.63860555555556,46.61250833333333,46.633831155596866,46.620135511069776,20,3.148688175925927,6611221,20.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/105_bioref_120_1_cam1.tif,51.59945555555556,51.54134722222222,51.57965993830671,51.55388783947105,19,11.43190483641977,5233717,31.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/107_bioref_240_3_cam1.tif,51.81930555555556,51.432094444444445,51.73331846589904,51.545479404471344,22,542.1937569050938,1239601,175.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/106_bioref_0_3_cam1.tif,56.716297222222224,56.579230555555554,56.67781939686655,56.6157849549853,18,62.83977949922834,2261072,87.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/106_bioref_120_3_cam1.tif,48.228775,48.081408333333336,48.185191481314014,48.11855990757487,17,66.319719584105,2621640,85.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/107_bioref_0_1_cam1.tif,50.941069444444445,50.642497222222225,50.87849151875092,50.731694962730586,20,282.0587291419752,1037950,192.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/101_bioref_0_1_cam1.tif,44.48858333333333,44.44537777777778,44.47991392653217,44.458363851245615,24,3.248944874999998,6720573,22.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/103_bioref_240_1_cam1.tif,51.25275833333333,51.21546388888889,51.24494353728364,51.22949896271634,20,3.4930289729938244,6348041,22.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/102_bioref_120_2_cam1.tif,49.66159444444445,49.62334444444444,49.653398524546105,49.63695036434278,21,3.354551336419748,6450143,21.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/103_bioref_120_1_cam1.tif,47.29705555555555,47.26871111111111,47.28417859278661,47.27324298128749,19,3.2061376057098694,6578436,21.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/102_bioref_120_3_cam1.tif,49.67981666666667,49.645202777777776,49.67077855886003,49.65551829299181,22,3.3575885462962924,6443370,19.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/107_bioref_240_1_cam1.tif,52.09401944444444,51.622277777777775,51.9266955347942,51.739198354094675,15,541.5265493688269,1240014,191.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/101_bioref_0_2_cam1.tif,44.391283333333334,44.34938888888889,44.375944443136305,44.358039075382194,16,3.1949948888888873,6715597,20.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/104_bioref_120_2_cam1.tif,47.21395,47.17785833333333,47.20478031839531,47.1885820890121,22,3.9046577407407446,6401566,23.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/102_bioref_0_2_cam1.tif,58.28475,58.23218611111111,58.27115470331586,58.243341407795256,24,3.8688252916666666,6075950,22.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/105_bioref_0_2_cam1.tif,44.06673055555556,44.02469166666667,44.05751070753496,44.038351514687236,21,7.603908853395058,5373528,32.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/104_bioref_240_3_cam1.tif,51.033205555555554,51.00653055555556,51.02773889878379,51.01393813825326,23,4.2001310756172865,6302838,22.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/107_bioref_120_2_cam1.tif,56.80264722222222,56.328380555555555,56.71506029601372,56.50750933361593,17,653.2502174382728,1038109,211.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/105_bioref_240_1_cam1.tif,52.195572222222225,52.08791111111111,52.15805229519287,52.120500482584895,15,11.335353541666677,5303496,33.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/107_bioref_240_2_cam1.tif,52.00948888888889,51.60628888888889,51.91477408056953,51.73841888239343,21,543.2664930740748,1235641,181.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/105_bioref_0_1_cam1.tif,44.036741666666664,43.98305,44.02167082614691,43.99915000718642,21,7.392916347993828,5409021,32.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/104_bioref_120_1_cam1.tif,47.261897222222224,47.22546944444444,47.250775006467954,47.23428490093945,20,3.895155664351853,6395169,22.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/106_bioref_120_2_cam1.tif,48.262883333333335,48.132075,48.22174936632179,48.155923874418946,23,65.74070345293215,2610468,87.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/105_bioref_120_3_cam1.tif,51.593725,51.54267222222222,51.582829896605396,51.559700751542756,20,11.32467088657406,5293124,30.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/104_bioref_240_2_cam1.tif,51.02108055555556,50.99885,51.013634352668966,51.00424907325695,20,4.1913116967592625,6301474,23.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/102_bioref_240_2_cam1.tif,57.23903611111111,57.17850555555555,57.22656398674661,57.19449795769785,24,3.8137273557098816,6113919,22.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/103_bioref_240_3_cam1.tif,51.29069444444445,51.249575,51.27840293481269,51.262262157779915,21,3.4643137445987615,6352494,20.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/104_bioref_0_2_cam1.tif,52.056127777777775,52.029916666666665,52.05174825924654,52.03918637038309,22,4.376327879629636,6120645,22.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/103_bioref_0_2_cam1.tif,58.68176111111111,58.65718888888889,58.67384871114184,58.66223656663595,21,4.034418993055563,6025741,23.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/106_bioref_0_1_cam1.tif,56.69649166666667,56.53799444444444,56.65180896604534,56.58028464506576,21,58.70888778935193,2302270,88.0
../test/inputs/190610/cam1(10^1=21) (10^2=139)/106_bioref_240_3_cam1.tif,50.03219166666667,49.86393611111111,49.969836846526476,49.893832783103136,21,68.34089035802471,3492665,59.0
